Timestamp(ms)	Intensity	Winning Status
1656602866297	0.5	0.5
1656602866398	0.5	0.5
1656602866499	0.5	0.5
1656602866600	0.5	0.5
1656602866704	0.5	0.5
1656602866804	0.5	0.5
1656602866904	0.5	0.5
1656602867015	0.5	0.5
1656602867121	0.5	0.5
1656602867234	0.5	0.5
1656602867338	0.5	0.5
1656602867449	0.5	0.5
1656602867556	0.5	0.5
1656602867656	0.5	0.5
1656602867767	0.5	0.5
1656602867879	0.5	0.5
1656602867979	0.5	0.5
1656602868098	0.5	0.5
1656602868207	0.7451094088564715	0.5
1656602868321	0.5137333292641988	0.5
1656602868436	0.5019684438612019	0.5
1656602868538	0.5058900723288675	0.5
1656602868643	0.5098117007965332	0.5
1656602868755	0.5137333292641988	0.4980468153935362
1656602868870	0.5098117007965332	0.5019684438612019
1656602868975	0.5058900723288675	0.4980468153935362
1656602869091	0.4980468153935362	0.5019684438612019
1656602869205	0.4980468153935362	0.5098117007965332
1656602869307	0.4980468153935362	0.5098117007965332
1656602869407	0.5019684438612019	0.5098117007965332
1656602869522	0.4980468153935362	0.5098117007965332
1656602869624	0.4980468153935362	0.5098117007965332
1656602869724	0.49412518692587054	0.5098117007965332
1656602869840	0.49412518692587054	0.5098117007965332
1656602869941	0.49412518692587054	0.5137333292641988
1656602870057	0.5019684438612019	0.5137333292641988
1656602870169	0.5019684438612019	0.5137333292641988
1656602870271	0.5019684438612019	0.5137333292641988
1656602870390	0.5137333292641988	0.5098117007965332
1656602870503	0.5176549577318644	0.5098117007965332
1656602870623	0.5215765861995301	0.5098117007965332
1656602870738	0.5254982146671957	0.5098117007965332
1656602870854	0.5568712424085208	0.5098117007965332
1656602870967	0.5529496139408552	0.5098117007965332
1656602871068	0.5451063570055239	0.5098117007965332
1656602871182	0.5607928708761865	0.5098117007965332
1656602871282	0.5921658986175116	0.5137333292641988
1656602871384	0.5960875270851772	0.5215765861995301
1656602871484	0.6274605548265023	0.5215765861995301
1656602871596	0.631382183294168	0.5215765861995301
1656602871708	0.6039307840205085	0.5215765861995301
1656602871810	0.6235389263588367	0.5215765861995301
1656602871910	0.7098147526474807	0.5215765861995301
1656602872026	0.6980498672444838	0.5215765861995301
1656602872140	0.6353038117618336	0.5215765861995301
1656602872242	0.6353038117618336	0.5215765861995301
1656602872353	0.6353038117618336	0.5215765861995301
1656602872454	0.6902066103091525	0.5176549577318644
1656602872570	0.7058931241798151	0.5176549577318644
1656602872685	0.6902066103091525	0.5176549577318644
1656602872787	0.6588335825678274	0.5176549577318644
1656602872890	0.6627552110354931	0.5176549577318644
1656602873001	0.7294228949858089	0.5176549577318644
1656602873102	0.7529526657918028	0.5137333292641988
1656602873202	0.6862849818414869	0.5137333292641988
1656602873313	0.5607928708761865	0.5176549577318644
1656602873417	0.6039307840205085	0.5176549577318644
1656602873529	0.717658009582812	0.5176549577318644
1656602873635	0.7372661519211402	0.5137333292641988
1656602873748	0.7647175511947997	0.5137333292641988
1656602873848	0.7843256935331279	0.5176549577318644
1656602873963	0.7019714957121495	0.5137333292641988
1656602874067	0.7058931241798151	0.5137333292641988
1656602874173	0.7255012665181433	0.5058900723288675
1656602874274	0.7255012665181433	0.4980468153935362
1656602874377	0.7294228949858089	0.49412518692587054
1656602874491	0.7255012665181433	0.4980468153935362
1656602874608	0.6509903256324961	0.5098117007965332
1656602874724	0.6274605548265023	0.5176549577318644
1656602874841	0.6117740409558398	0.5215765861995301
1656602874941	0.6078524124881741	0.5215765861995301
1656602875045	0.6549119541001618	0.5215765861995301
1656602875145	0.717658009582812	0.5215765861995301
1656602875259	0.7019714957121495	0.5215765861995301
1656602875360	0.6705984679708243	0.5215765861995301
1656602875460	0.6627552110354931	0.5215765861995301
1656602875565	0.6666768395031587	0.5215765861995301
1656602875681	0.6039307840205085	0.5254982146671957
1656602875781	0.6000091555528428	0.5254982146671957
1656602875897	0.6078524124881741	0.5254982146671957
1656602876011	0.631382183294168	0.5254982146671957
1656602876111	0.6862849818414869	0.5254982146671957
1656602876224	0.6862849818414869	0.5254982146671957
1656602876340	0.6588335825678274	0.5254982146671957
1656602876457	0.6509903256324961	0.5254982146671957
1656602876570	0.6431470686971649	0.5254982146671957
1656602876687	0.6000091555528428	0.5254982146671957
1656602876801	0.5921658986175116	0.5215765861995301
1656602876902	0.5960875270851772	0.5254982146671957
1656602877003	0.6117740409558398	0.5254982146671957
1656602877104	0.6274605548265023	0.5254982146671957
1656602877219	0.6274605548265023	0.5254982146671957
1656602877335	0.6274605548265023	0.5254982146671957
1656602877435	0.5882442701498459	0.5254982146671957
1656602877535	0.5804010132145146	0.5254982146671957
1656602877649	0.6117740409558398	0.5254982146671957
1656602877749	0.6117740409558398	0.5215765861995301
1656602877850	0.6156956694235054	0.5254982146671957
1656602877965	0.6156956694235054	0.5215765861995301
1656602878082	0.6156956694235054	0.5254982146671957
1656602878195	0.6156956694235054	0.5254982146671957
1656602878310	0.619617297891171	0.5254982146671957
1656602878423	0.6235389263588367	0.5254982146671957
1656602878539	0.619617297891171	0.5254982146671957
1656602878640	0.6235389263588367	0.5254982146671957
1656602878754	0.619617297891171	0.5254982146671957
1656602878856	0.619617297891171	0.5254982146671957
1656602878958	0.6235389263588367	0.5254982146671957
1656602879058	0.6235389263588367	0.5254982146671957
1656602879170	0.6235389263588367	0.5215765861995301
1656602879274	0.6235389263588367	0.5254982146671957
1656602879387	0.619617297891171	0.5254982146671957
1656602879501	0.6235389263588367	0.5254982146671957
1656602879601	0.6235389263588367	0.5254982146671957
1656602879705	0.619617297891171	0.5254982146671957
1656602879807	0.619617297891171	0.5254982146671957
1656602879918	0.619617297891171	0.5254982146671957
1656602880018	0.619617297891171	0.5254982146671957
1656602880119	0.6235389263588367	0.5254982146671957
1656602880235	0.5960875270851772	0.5254982146671957
1656602880349	0.5686361278115177	0.5215765861995301
1656602880449	0.6039307840205085	0.5254982146671957
1656602880563	0.6235389263588367	0.5254982146671957
1656602880677	0.6235389263588367	0.5254982146671957
1656602880793	0.6235389263588367	0.5254982146671957
1656602880907	0.6274605548265023	0.5215765861995301
1656602881024	0.6274605548265023	0.5254982146671957
1656602881126	0.631382183294168	0.5254982146671957
1656602881239	0.6353038117618336	0.5254982146671957
1656602881352	0.6353038117618336	0.5254982146671957
1656602881453	0.6353038117618336	0.5254982146671957
1656602881567	0.6353038117618336	0.5215765861995301
1656602881668	0.6353038117618336	0.5254982146671957
1656602881783	0.6353038117618336	0.5254982146671957
1656602881885	0.6392254402294992	0.5254982146671957
1656602881986	0.6509903256324961	0.5254982146671957
1656602882100	0.631382183294168	0.5215765861995301
1656602882215	0.631382183294168	0.5254982146671957
1656602882316	0.631382183294168	0.5254982146671957
1656602882416	0.6235389263588367	0.5254982146671957
1656602882535	0.6274605548265023	0.5254982146671957
1656602882648	0.6353038117618336	0.5215765861995301
1656602882750	0.6353038117618336	0.5215765861995301
1656602882850	0.6353038117618336	0.5254982146671957
1656602882963	0.6392254402294992	0.5254982146671957
1656602883064	0.6392254402294992	0.5254982146671957
1656602883177	0.6392254402294992	0.5254982146671957
1656602883291	0.6392254402294992	0.5254982146671957
1656602883393	0.6392254402294992	0.5254982146671957
1656602883495	0.6392254402294992	0.5254982146671957
1656602883607	0.6392254402294992	0.5254982146671957
1656602883709	0.6392254402294992	0.5254982146671957
1656602883809	0.6392254402294992	0.5215765861995301
1656602883909	0.6392254402294992	0.5215765861995301
1656602884009	0.6392254402294992	0.5254982146671957
1656602884109	0.6392254402294992	0.5254982146671957
1656602884221	0.6392254402294992	0.5254982146671957
1656602884339	0.6392254402294992	0.5254982146671957
1656602884439	0.6392254402294992	0.5215765861995301
1656602884550	0.6392254402294992	0.5254982146671957
1656602884651	0.6392254402294992	0.5254982146671957
